value_1,value_2,result
0.4925884,0.104698635,-0.387889766
0.152917721,0.270917605,0.117999884
0.365528149,0.283041105,-0.082487044
0.247655567,0.158004792,-0.089650776
0.023875918,0.740251275,0.716375358
0.762179182,0.842164318,0.079985136
0.510890841,0.83890695,0.32801611
0.316734054,0.891750874,0.575016821
0.109642246,0.46152616,0.351883914
0.423901984,0.610641531,0.186739547
0.17156955,0.169598297,-0.001971253
0.225180581,0.367221912,0.142041331
0.687195725,0.353663329,-0.333532396
0.568435028,0.295948565,-0.272486463
0.166905888,0.227683587,0.060777699
0.325702942,0.778934417,0.453231475
0.852607886,0.420205845,-0.432402041
0.254463906,0.122762347,-0.131701558
0.333447621,0.363327967,0.029880346
0.665318407,0.672056648,0.006738241
0.520260663,0.251171964,-0.269088699
0.480793775,0.854016038,0.373222263
0.989769755,0.599442424,-0.390327331
0.374587063,0.468328688,0.093741624
0.407910684,0.285495428,-0.122415256
0.845612326,0.040585392,-0.805026934
0.750225452,0.48228429,-0.267941163
0.075440272,0.603949199,0.528508927
0.962257352,0.011259382,-0.95099797
0.13342977,0.442932825,0.309503055
0.295771173,0.29675179,0.000980617
0.558124013,0.052001103,-0.50612291
0.052962026,0.898760661,0.845798634
0.978719058,0.334191835,-0.644527223
0.125196644,0.056240727,-0.068955917
0.221921343,0.374786515,0.152865172
0.594146212,0.913950695,0.319804483
0.411645739,0.699671292,0.288025553
0.773591539,0.759306073,-0.014285466
0.432074708,0.846048754,0.413974046
0.458316578,0.117840475,-0.340476103
0.24652927,0.290509942,0.043980672
0.747978324,0.551267028,-0.196711296
0.300225011,0.00512979,-0.295095222
0.973735592,0.096643014,-0.877092577
0.783811857,0.482476893,-0.301334964
0.111881999,0.854841503,0.742959505
0.127360214,0.387812948,0.260452734
0.685398401,0.803228193,0.117829793
0.855530188,0.242803346,-0.612726842
0.734213891,0.972320401,0.23810651
0.427263403,0.884186883,0.456923479
0.191297267,0.124248718,-0.067048549
0.518209522,0.845959542,0.32775002
0.327303588,0.523979407,0.196675819
0.665789342,0.322244218,-0.343545124
0.197448507,0.996423598,0.798975091
0.796897789,0.280332204,-0.516565585
0.422392987,0.879126775,0.456733787
0.542116225,0.349459329,-0.192656896
0.082213355,0.673665603,0.591452248
0.631870775,0.080320986,-0.551549788
0.815050279,0.839559223,0.024508944
0.664484501,0.353570359,-0.310914142
0.813852997,0.510281632,-0.303571364
0.603754301,0.423628071,-0.18012623
0.372057449,0.843531111,0.471473662
0.348691657,0.593175597,0.24448394
0.113407606,0.946880267,0.833472661
0.366428602,0.395787329,0.029358727
0.711907178,0.124234884,-0.587672294
0.521154496,0.211440673,-0.309713824
0.054259358,0.48861539,0.434356032
0.919348128,0.08359282,-0.835755308
0.871701399,0.581308489,-0.29039291
0.348071138,0.861590863,0.513519724
0.306208361,0.121876135,-0.184332227
0.364702053,0.676940017,0.312237965
0.34146628,0.224360933,-0.117105347
0.393707658,0.524530506,0.130822848
0.202641238,0.354868149,0.152226911
0.890472941,0.760493873,-0.129979068
0.504035974,0.261729864,-0.24230611
0.05823909,0.804188901,0.74594981
0.991700317,0.538360248,-0.453340069
0.34627349,0.994581271,0.648307781
0.035274439,0.834542978,0.799268539
0.621193514,0.397135893,-0.224057621
0.881736967,0.693231877,-0.18850509
0.632533047,0.355003043,-0.277530004
0.146757949,0.759352498,0.61259455
0.466649399,0.603968443,0.137319044
0.878165615,0.482707526,-0.395458089
0.849768983,0.399191066,-0.450577917
0.615046921,0.152663225,-0.462383696
0.657847108,0.635668495,-0.022178613
0.854259622,0.794669339,-0.059590283
0.573454061,0.886301612,0.312847551
0.169574865,0.412557337,0.242982471
0.512483772,0.833835721,0.321351948
0.695603844,0.188416494,-0.507187351
0.401145649,0.733606385,0.332460736
0.198916576,0.444748089,0.245831513
0.746071865,0.364203134,-0.381868731
0.116814084,0.307803539,0.190989455
0.570380456,0.697466165,0.127085709
0.704576668,0.09819701,-0.606379657
0.612033512,0.164188912,-0.4478446
0.596416108,0.115267568,-0.48114854
0.082800186,0.097013295,0.014213109
0.896087077,0.627378608,-0.268708468
0.880965945,0.944325873,0.063359928
0.366702065,0.642064763,0.275362698
0.133483664,0.844059143,0.710575479
0.011035339,0.256675577,0.245640237
0.216119582,0.392831595,0.176712012
0.029894173,0.648687344,0.618793171
0.368203856,0.088737868,-0.279465988
0.812857734,0.450268755,-0.362588979
0.058309849,0.351842107,0.293532258
0.085317154,0.003211181,-0.082105973
0.938956361,0.73896769,-0.199988671
0.973694793,0.794313408,-0.179381385
0.650493732,0.309841846,-0.340651887
0.290772047,0.528950026,0.238177978
0.616038783,0.752030063,0.13599128
0.711882923,0.358245193,-0.35363773
0.557294023,0.272774949,-0.284519074
0.586323643,0.729056137,0.142732493
0.071936392,0.984581595,0.912645203
0.108688636,0.13970187,0.031013234
0.519723668,0.980457889,0.46073422
0.918255605,0.343891021,-0.574364584
0.097658245,0.835406162,0.737747916
0.82063526,0.581424879,-0.23921038
0.525731382,0.447265291,-0.07846609
0.24900139,0.185379735,-0.063621655
0.762020921,0.689107748,-0.072913173
0.224704797,0.344725092,0.120020295
0.614816196,0.361131603,-0.253684593
0.687971501,0.635421687,-0.052549814
0.971759259,0.102121763,-0.869637497
0.850559241,0.953229771,0.102670529
0.792689103,0.23641606,-0.556273043
0.682971446,0.441065795,-0.241905651
0.254960761,0.979287954,0.724327192
0.196230827,0.195898407,-0.00033242
0.532101441,0.64602365,0.113922209
0.677346979,0.791932557,0.114585578
0.501037146,0.707578167,0.206541021
0.058405092,0.146714237,0.088309145
0.091449831,0.891185198,0.799735367
0.682182067,0.274316515,-0.407865552
0.487733918,0.563154593,0.075420675
0.893188875,0.191863296,-0.701325579
0.031295956,0.211467809,0.180171853
0.655628762,0.062060562,-0.5935682
0.465584712,0.069833174,-0.395751537
0.713589976,0.930992098,0.217402122
0.673513084,0.516088281,-0.157424803
0.003063225,0.502948969,0.499885744
0.803328116,0.841319963,0.037991847
0.483282969,0.715724582,0.232441613
0.675775043,0.612831872,-0.062943171
0.05082949,0.642040072,0.591210582
0.818165928,0.86847351,0.050307582
0.130741832,0.608313416,0.477571584
0.701739741,0.673131606,-0.028608135
0.908728908,0.167941003,-0.740787905
0.96875758,0.621713548,-0.347044032
0.712949481,0.0461808,-0.66676868
0.413728342,0.43266636,0.018938018
0.159867018,0.31240899,0.152541971
0.950757581,0.963062874,0.012305293
0.1024125,0.827458385,0.725045885
0.709749856,0.510323239,-0.199426616
0.421609277,0.836339927,0.414730649
0.01547778,0.646699053,0.631221273
0.889283265,0.434975409,-0.454307856
0.459753511,0.782421524,0.322668013
0.357117317,0.84954705,0.492429733
0.252396403,0.822133965,0.569737562
0.217990275,0.562198738,0.344208463
0.930780703,0.014008986,-0.916771717
0.20052698,0.784685852,0.584158872
0.600415478,0.953696936,0.353281458
0.008942076,0.940676144,0.931734069
0.507854488,0.859686577,0.351832089
0.105842608,0.330908666,0.225066058
0.842827562,0.524269886,-0.318557677
0.951535099,0.034962322,-0.916572778
0.060327771,0.379731574,0.319403803
0.207151102,0.702819229,0.495668127
0.080455438,0.188356698,0.10790126
0.957827784,0.782715928,-0.175111855
0.51890436,0.452669889,-0.066234471
0.136776036,0.280404415,0.143628379
0.09571223,0.534934003,0.439221774
0.786969778,0.862204682,0.075234904
0.811952947,0.683150559,-0.128802388
0.260724825,0.030873118,-0.229851708
0.839220802,0.20639244,-0.632828362
0.607503981,0.43154208,-0.1759619
0.97693409,0.788224656,-0.188709434
0.345113813,0.769707145,0.424593333
0.708102529,0.91615258,0.208050051
0.110418686,0.575480312,0.465061626
0.657255193,0.561757782,-0.095497412
0.183194506,0.83140894,0.648214434
0.739406814,0.573230652,-0.166176162
0.832677576,0.838921813,0.006244237
0.208569516,0.273277687,0.06470817
0.066884385,0.749648245,0.682763859
0.716549352,0.454346243,-0.262203109
0.997887144,0.468017515,-0.529869629
0.177026171,0.886126484,0.709100313
0.956094607,0.235030491,-0.721064115
0.997324204,0.347287649,-0.650036555
0.005732769,0.072788052,0.067055283
0.49856468,0.113998093,-0.384566587
0.220322679,0.788340743,0.568018063
0.044145576,0.913503801,0.869358224
0.190795647,0.319139967,0.128344321
0.669627347,0.459014497,-0.210612849
0.042990568,0.384338736,0.341348168
0.933402517,0.933164813,-0.000237704
0.558845694,0.610014652,0.051168958
0.365722953,0.116235012,-0.249487941
0.474091166,0.218131292,-0.255959874
0.862716097,0.972351356,0.10963526
0.420535217,0.787693561,0.367158344
0.721986102,0.510809108,-0.211176994
0.872314539,0.9436504,0.071335861
0.943798425,0.665886651,-0.277911774
0.272005745,0.010962178,-0.261043567
0.00442536,0.879938396,0.875513036
0.345685984,0.969579205,0.623893221
0.464038748,0.596641277,0.132602529
0.559773452,0.600637678,0.040864226
0.938892394,0.53123389,-0.407658504
0.655195564,0.096955947,-0.558239617
0.987721281,0.195352351,-0.79236893
0.536586104,0.436796468,-0.099789636
0.693561996,0.230202517,-0.463359479
0.079996908,0.533909514,0.453912606
0.471104324,0.245468725,-0.225635599
0.561963071,0.658385783,0.096422711
0.398707253,0.491462114,0.09275486
0.195640484,0.994862788,0.799222304
0.242150043,0.983106886,0.740956843
0.936613605,0.430596505,-0.506017099
0.425230385,0.522265486,0.097035101
0.732385609,0.004710255,-0.727675354
0.38492791,0.215419359,-0.169508551
0.223284505,0.360296558,0.137012053
0.777935581,0.893325797,0.115390216
0.821439569,0.796219036,-0.025220533
0.070399195,0.799683365,0.72928417
0.219132905,0.582638043,0.363505138
0.751753492,0.551453248,-0.200300244
0.168945881,0.696220197,0.527274315
0.661964276,0.527398389,-0.134565888
0.478450548,0.279292646,-0.199157902
0.652405004,0.200900436,-0.451504568
0.484329681,0.842797416,0.358467735
0.048814505,0.611335776,0.562521272
0.995085619,0.498448418,-0.496637201
0.385374797,0.09778498,-0.287589817
0.96311252,0.20286447,-0.76024805
0.202807039,0.709790139,0.5069831
0.022728176,0.105748844,0.083020668
0.636554779,0.976993494,0.340438716
0.832975364,0.5256742,-0.307301164
0.012045567,0.729143039,0.717097472
0.261365888,0.484520275,0.223154387
0.829623081,0.26136966,-0.568253421
0.46571037,0.787315912,0.321605542
0.608511506,0.741329666,0.13281816
0.590248952,0.55396049,-0.036288461
0.076467777,0.176224472,0.099756695
0.228634531,0.519270694,0.290636163
0.855180537,0.42212562,-0.433054918
0.273230181,0.783528764,0.510298584
0.214859083,0.271280512,0.05642143
0.543619156,0.536779423,-0.006839733
0.627940099,0.910351465,0.282411366
0.86729155,0.293992722,-0.573298828
0.517100391,0.973340569,0.456240178
0.849116094,0.892856876,0.043740782
0.094278912,0.3164438,0.222164888
0.515728802,0.662191845,0.146463043
0.790080433,0.638995565,-0.151084868
0.262880194,0.060158965,-0.202721229
0.94548344,0.97536847,0.02988503
0.887511789,0.788122763,-0.099389026
0.321971827,0.817642803,0.495670976
0.316526827,0.061545797,-0.25498103
0.402392572,0.731202455,0.328809883
0.40832303,0.142685304,-0.265637726
0.23047072,0.863323588,0.632852869
0.506452859,0.089652992,-0.416799867
0.31262811,0.855624038,0.542995928
0.251199342,0.575362426,0.324163084
0.608266501,0.977523112,0.369256612
0.393568456,0.548620835,0.155052379
0.748596152,0.386794447,-0.361801705
0.860831874,0.050586787,-0.810245088
0.586454534,0.620859661,0.034405127
0.736296694,0.138516133,-0.597780561
0.697540133,0.924403333,0.2268632
0.906262387,0.6184706,-0.287791787
0.49177837,0.241712411,-0.250065959
0.989405265,0.271297655,-0.71810761
0.143974741,0.509934109,0.365959368
0.47435044,0.702045625,0.227695185
0.099389601,0.172689234,0.073299633
0.382355192,0.96790461,0.585549418
0.853995283,0.370892499,-0.483102785
0.912770933,0.08104062,-0.831730313
0.918702829,0.736828547,-0.181874282
0.228836832,0.81583341,0.586996578
0.427131015,0.026502079,-0.400628936
0.614876408,0.662270529,0.047394121
0.088964203,0.781743315,0.692779111
0.808073645,0.169074513,-0.638999132
0.221906441,0.207950358,-0.013956084
0.037948275,0.612602236,0.574653961
0.987712551,0.904242825,-0.083469727
0.805318809,0.010948284,-0.794370525
0.098156032,0.698216001,0.600059969
0.127525583,0.908983792,0.781458208
0.558055113,0.784454401,0.226399288
0.937849159,0.703465443,-0.234383716
0.332629803,0.731995667,0.399365864
0.229943367,0.714973427,0.48503006
0.460878598,0.128974781,-0.331903817
0.851039311,0.239289786,-0.611749524
0.400847988,0.43557106,0.034723071
0.003698319,0.466932728,0.463234409
0.869135049,0.906750291,0.037615242
0.397357513,0.847678522,0.450321009
0.212254138,0.129840378,-0.08241376
0.011318552,0.738747245,0.727428693
0.363057566,0.655194066,0.2921365
0.027102897,0.474726992,0.447624095
0.653793139,0.789270085,0.135476946
0.265999142,0.55627631,0.290277167
0.060937464,0.457238715,0.39630125
0.485016252,0.758890086,0.273873834
0.120459738,0.564214476,0.443754738
0.995552056,0.638296879,-0.357255177
0.57839755,0.406632994,-0.171764556
0.48771765,0.036689538,-0.451028113
0.414522217,0.228400876,-0.186121341
0.44165917,0.245536884,-0.196122286
0.886566014,0.014659443,-0.871906571
0.783793181,0.378901371,-0.40489181
0.883949112,0.792754588,-0.091194524
0.139390767,0.204208358,0.064817591
0.643706394,0.341280324,-0.302426069
0.943502558,0.31329218,-0.630210378
0.550064367,0.108817606,-0.441246761
0.070227,0.619839066,0.549612066
0.929907114,0.964117632,0.034210518
0.521933814,0.342261531,-0.179672283
0.881663442,0.448958291,-0.432705151
0.41634481,0.61726662,0.20092181
0.894330321,0.649662257,-0.244668064
0.103222279,0.048782674,-0.054439605
0.250053509,0.932322634,0.682269125
0.118259472,0.103908372,-0.0143511
0.546136362,0.828397061,0.2822607
0.900990404,0.510196985,-0.390793419
0.673660891,0.168918673,-0.504742219
0.838952734,0.655095914,-0.18385682
0.103536381,0.249234283,0.145697902
0.302938686,0.414918958,0.111980272
0.32112886,0.234047612,-0.087081248
0.653212894,0.831231561,0.178018667
0.506219293,0.416852542,-0.089366751
0.31103094,0.877729448,0.566698508
0.778062034,0.351208909,-0.426853125
0.209653608,0.355239068,0.14558546
0.462982708,0.73601741,0.273034702
0.276153953,0.311369255,0.035215302
0.994394766,0.08573764,-0.908657127
0.978530506,0.177973431,-0.800557075
0.965149596,0.395498329,-0.569651267
0.941737569,0.981503591,0.039766022
0.157180069,0.256469614,0.099289544
0.267803327,0.629088641,0.361285314
0.364150609,0.144806075,-0.219344534
0.011782673,0.285460381,0.273677707
0.596802787,0.240340224,-0.356462563
0.751471104,0.894066687,0.142595583
0.730850583,0.596216502,-0.134634081
0.361042928,0.787979726,0.426936799
0.70406713,0.409530858,-0.294536272
0.050755814,0.600200158,0.549444344
0.547416395,0.576524436,0.029108041
0.100385393,0.900826337,0.800440944
0.290913801,0.911426538,0.620512738
0.217275392,0.972291423,0.755016032
0.603433043,0.235757002,-0.367676042
0.392768862,0.316491879,-0.076276983
0.597498237,0.115430107,-0.48206813
0.957598902,0.169478941,-0.788119961
0.598769146,0.063456064,-0.535313083
0.171972539,0.640171161,0.468198622
0.319477139,0.30051123,-0.018965908
0.399256192,0.81614966,0.416893468
0.959730629,0.012188767,-0.947541862
0.808421338,0.792695505,-0.015725833
0.912790667,0.491337602,-0.421453064
0.203543171,0.498391816,0.294848645
0.093222462,0.19503283,0.101810368
0.132633633,0.405892088,0.273258454
0.771422238,0.927312741,0.155890503
0.433102907,0.952250291,0.519147384
0.884675416,0.444070762,-0.440604654
0.32736965,0.098248669,-0.229120981
0.636198484,0.621082132,-0.015116352
0.463705438,0.28719115,-0.176514288
0.798483774,0.673243115,-0.125240659
0.087090335,0.847912866,0.760822531
0.890382376,0.271399122,-0.618983255
0.324189394,0.706409606,0.382220212
0.61051899,0.815138111,0.204619122
0.021500978,0.546777431,0.525276454
0.878151182,0.514794632,-0.36335655
0.975818415,0.813562309,-0.162256106
0.392439597,0.344775953,-0.047663645
0.830983224,0.272605688,-0.558377536
0.788984896,0.870291122,0.081306226
0.123909847,0.350031801,0.226121955
0.792449768,0.29658174,-0.495868028
0.100337708,0.643229284,0.542891576
0.933059076,0.616027478,-0.317031599
0.938282975,0.323439391,-0.614843584
0.892134965,0.9408366,0.048701635
0.78542312,0.959416212,0.173993092
0.668407947,0.033511673,-0.634896274
0.885045639,0.280788221,-0.604257418
0.230315299,0.458805892,0.228490594
0.194495378,0.551612497,0.357117118
0.317292597,0.016156195,-0.301136401
0.978198935,0.321539396,-0.65665954
0.646558486,0.825170802,0.178612316
0.025957808,0.458939073,0.432981265
0.65150761,0.949784201,0.29827659
0.475347411,0.767780517,0.292433106
0.544599804,0.739168117,0.194568313
0.706547449,0.009004458,-0.697542991
0.070802231,0.996798849,0.925996618
0.380110817,0.460476798,0.080365981
0.485384604,0.471242992,-0.014141612
0.569070624,0.858939876,0.289869253
0.713421867,0.664972103,-0.048449764
0.771623568,0.082046762,-0.689576806
0.921331699,0.208939689,-0.71239201
0.024105009,0.700883497,0.676778488
0.233477061,0.829063124,0.595586063
0.596424632,0.871493709,0.275069077
0.680566723,0.783833057,0.103266334
0.346702095,0.851861463,0.505159368
0.853730434,0.773836947,-0.079893487
0.958209466,0.980714232,0.022504766
0.90792323,0.268406319,-0.63951691
0.545594875,0.59568054,0.050085665
0.545045861,0.93129722,0.386251359
0.661765799,0.658403456,-0.003362343
0.737103093,0.076117016,-0.660986078
0.730076408,0.624963366,-0.105113042
0.988380597,0.39809257,-0.590288026
0.644556767,0.355939401,-0.288617367
0.540369801,0.639561553,0.099191752
0.505772985,0.773579818,0.267806832
0.202257536,0.613357965,0.41110043
0.346865585,0.398020179,0.051154594
0.163543246,0.09901414,-0.064529106
0.233919344,0.491861325,0.257941981
0.815139479,0.515568491,-0.299570988
0.289211777,0.287081947,-0.00212983
0.024357087,0.80218142,0.777824333
0.980744564,0.969669876,-0.011074688
0.285735107,0.366664895,0.080929789
0.425341636,0.006943365,-0.41839827
0.757954725,0.656004528,-0.101950197
0.947977568,0.693293907,-0.254683661
0.217125655,0.129878231,-0.087247424
0.708885196,0.263070047,-0.445815149
0.272801135,0.145087501,-0.127713634
0.404506973,0.335160448,-0.069346525
0.77428977,0.135347984,-0.638941786
0.084817894,0.72985163,0.645033736
0.535588466,0.395538785,-0.140049681
0.070557542,0.711136815,0.640579273
0.080800426,0.630558219,0.549757793
0.483710834,0.764419483,0.280708649
0.589074868,0.263418359,-0.325656509
0.525967689,0.638191253,0.112223564
0.144956142,0.155870843,0.010914701
0.389217975,0.606498187,0.217280212
0.579702995,0.856177841,0.276474847
0.708439353,0.986788012,0.27834866
0.645193276,0.176121188,-0.469072088
0.190347278,0.484216147,0.293868869
0.389463836,0.420973323,0.031509487
0.976592241,0.566142797,-0.410449445
0.37469674,0.429845854,0.055149115
0.201560978,0.875434345,0.673873367
0.334111342,0.267403949,-0.066707393
0.4344864,0.374541045,-0.059945355
0.22765708,0.084529944,-0.143127136
0.369113941,0.66441193,0.295297988
0.703237507,0.664848825,-0.038388681
0.621446182,0.92865653,0.307210348
0.127542442,0.952898751,0.825356309
0.364743754,0.064372274,-0.30037148
0.379554774,0.863932299,0.484377525
0.104098744,0.890822758,0.786724014
0.62006567,0.79875245,0.17868678
0.085743424,0.825470939,0.739727515
0.503008104,0.522741278,0.019733174
0.905943742,0.946122185,0.040178443
0.896220245,0.495416074,-0.400804171
0.414766066,0.262386817,-0.152379249
0.189433869,0.006274699,-0.18315917
0.809396255,0.720377416,-0.089018838
0.824973277,0.559022643,-0.265950634
0.1549419,0.219762937,0.064821037
0.669579754,0.144794919,-0.524784835
0.067464538,0.924082676,0.856618138
0.529012052,0.581815174,0.052803122
0.747623922,0.45844128,-0.289182642
0.574565302,0.069193878,-0.505371423
0.032071416,0.15286971,0.120798294
0.057075227,0.218827095,0.161751869
0.934285822,0.515699229,-0.418586594
0.710696708,0.054816923,-0.655879786
0.408008433,0.548233314,0.140224882
0.509726864,0.734643567,0.224916703
0.959459952,0.420108375,-0.539351577
0.789594037,0.927274559,0.137680521
0.228363363,0.455360173,0.226996811
0.555974205,0.99318712,0.437212915
0.004096557,0.935966848,0.931870292
0.625147981,0.111146449,-0.514001532
0.195922278,0.563139089,0.36721681
0.206132665,0.638392458,0.432259794
0.003623306,0.416177928,0.412554622
0.022905532,0.205909497,0.183003964
0.78231346,0.582464026,-0.199849434
0.189974642,0.231874221,0.041899579
0.47928174,0.49017739,0.010895649
0.45528504,0.242974648,-0.212310391
0.390874544,0.446109467,0.055234923
0.567328897,0.225243931,-0.342084967
0.159378789,0.976874359,0.81749557
0.266732717,0.475792921,0.209060204
0.399721544,0.113720294,-0.286001251
0.999218593,0.831692209,-0.167526383
0.405562895,0.146652967,-0.258909927
0.422004559,0.471819967,0.049815408
0.677629694,0.592350615,-0.085279079
0.904697036,0.635384024,-0.269313012
0.986948322,0.763001105,-0.223947217
0.7158954,0.418210931,-0.297684468
0.217739412,0.821580108,0.603840696
0.686246632,0.239554566,-0.446692066
0.174286697,0.988138965,0.813852268
0.933431905,0.041557374,-0.891874531
0.419301813,0.260095137,-0.159206675
0.110397486,0.999005387,0.888607902
0.265379978,0.161147233,-0.104232745
0.053745057,0.430710823,0.376965767
0.829820831,0.001077896,-0.828742934
0.170946821,0.301642707,0.130695886
0.190128484,0.835802422,0.645673938
0.165111485,0.652892838,0.487781353
0.369102011,0.800756353,0.431654343
0.856462193,0.281812598,-0.574649595
0.374455854,0.195697019,-0.178758835
0.149889394,0.079569661,-0.070319733
0.271655685,0.067874203,-0.203781483
0.674105464,0.902512953,0.228407489
0.844436149,0.856822776,0.012386627
0.335998978,0.375325839,0.039326861
0.226503782,0.48484017,0.258336389
0.491443434,0.501427891,0.009984457
0.239540174,0.822893638,0.583353465
0.211577169,0.956036514,0.744459345
0.6124174,0.515993959,-0.096423441
0.773647306,0.073230691,-0.700416615
0.616156435,0.448406208,-0.167750227
0.886652436,0.584988651,-0.301663786
0.599002737,0.213014,-0.385988737
0.500144286,0.323031176,-0.17711311
0.158681675,0.799782621,0.641100946
0.289049447,0.290872155,0.001822708
0.347301367,0.775616651,0.428315283
0.626168926,0.377201368,-0.248967558
0.538456343,0.038027587,-0.500428756
0.042859299,0.228449195,0.185589896
0.463721255,0.598642163,0.134920908
0.939410287,0.46159176,-0.477818527
0.013738291,0.801738664,0.788000373
0.231622711,0.318038213,0.086415502
0.93345238,0.370375853,-0.563076527
0.820675878,0.587455218,-0.23322066
0.425364024,0.502800494,0.07743647
0.53656234,0.765263106,0.228700766
0.3040524,0.23446915,-0.06958325
0.020053601,0.699637197,0.679583596
0.174084166,0.30807675,0.133992583
0.982544934,0.556514622,-0.426030312
0.856119624,0.241171163,-0.61494846
0.732562884,0.965403873,0.232840989
0.503159551,0.292796011,-0.21036354
0.274297092,0.168601964,-0.105695127
0.014645597,0.741913158,0.727267561
0.144634002,0.805456248,0.660822247
0.291519758,0.811060816,0.519541058
0.507414431,0.351518272,-0.155896159
0.050263557,0.338188047,0.287924491
0.154824787,0.746913088,0.592088301
0.530262103,0.854058871,0.323796769
0.232427849,0.220183946,-0.012243903
0.026748639,0.199855173,0.173106534
0.418894641,0.672477887,0.253583246
0.877419236,0.161509506,-0.71590973
0.98975116,0.960710122,-0.029041038
0.29760967,0.127400467,-0.170209202
0.030347822,0.993557867,0.963210045
0.790282818,0.654291048,-0.13599177
0.364615264,0.143888956,-0.220726308
0.343263425,0.650833105,0.30756968
0.338331261,0.053010024,-0.285321237
0.789337914,0.434075435,-0.355262479
0.539685401,0.992370778,0.452685376
0.594077064,0.350203283,-0.243873781
0.735954984,0.77669213,0.040737146
0.664828414,0.812825349,0.147996934
0.731960463,0.791401733,0.05944127
0.114573792,0.058771503,-0.055802289
0.221285971,0.842334558,0.621048588
0.52124054,0.101555903,-0.419684637
0.215451325,0.313437873,0.097986548
0.602765615,0.593998084,-0.008767531
0.918858063,0.023707892,-0.895150171
0.919635229,0.959189237,0.039554007
0.622611303,0.364893772,-0.25771753
0.111066609,0.45631423,0.345247621
0.487774,0.136559052,-0.351214948
0.541461611,0.360698636,-0.180762975
0.650433445,0.277621875,-0.37281157
0.714731557,0.327157836,-0.387573721
0.111759838,0.278465399,0.166705561
0.224729211,0.646827011,0.4220978
0.341404976,0.164968904,-0.176436072
0.653101172,0.88461524,0.231514068
0.980817552,0.670064371,-0.310753181
0.505978785,0.154889304,-0.351089481
0.161097138,0.798650032,0.637552894
0.304751437,0.815802167,0.511050729
0.556716742,0.512637116,-0.044079626
0.338676811,0.233066999,-0.105609813
0.285886405,0.945413643,0.659527239
0.288581207,0.863569673,0.574988466
