value_1,value_2,result
-486,478,-232308
-382,796,-304072
828,666,551448
82,-961,-78802
991,852,844332
-515,-261,134415
-307,986,-302702
-338,-835,282230
183,-792,-144936
-80,-946,75680
-583,446,-260018
-660,590,-389400
393,565,222045
675,901,608175
-58,-849,49242
-787,-696,547752
-836,-300,250800
540,-558,-301320
-944,-929,876976
543,-701,-380643
-300,804,-241200
405,-667,-270135
-491,-441,216531
-654,-619,404826
98,52,5096
321,894,286974
331,-520,-172120
915,124,113460
410,-821,-336610
623,173,107779
274,930,254820
353,-664,-234392
-415,-584,242360
900,453,407700
113,-787,-88931
-979,-557,545303
-568,151,-85768
781,-665,-519365
246,693,170478
-331,325,-107575
-566,-683,386578
-978,438,-428364
882,-894,-788508
740,-924,-683760
750,-53,-39750
967,-377,-364559
457,29,13253
493,646,318478
-575,-271,155825
-343,755,-258965
586,634,371524
-423,-168,71064
120,442,53040
41,610,25010
-277,-459,127143
707,833,588931
959,-55,-52745
377,-986,-371722
-772,-726,560472
-490,513,-251370
611,156,95316
-114,799,-91086
-257,117,-30069
302,737,222574
-52,-759,39468
-454,-758,344132
583,264,153912
702,67,47034
927,455,421785
647,401,259447
-646,-92,59432
765,91,69615
-398,-1019,405562
-527,-572,301444
895,-723,-647085
240,-510,-122400
417,-268,-111756
531,238,126378
-66,-917,60522
440,231,101640
987,-709,-699783
-673,310,-208630
164,173,28372
370,-66,-24420
-448,127,-56896
5,161,805
-742,-1005,745710
-402,-229,92058
-17,-988,16796
695,142,98690
-373,795,-296535
1005,-336,-337680
-23,680,-15640
1014,-125,-126750
-810,944,-764640
732,423,309636
872,827,721144
957,240,229680
-277,820,-227140
70,-831,-58170
-289,-335,96815
447,433,193551
293,388,113684
313,562,175906
1001,-488,-488488
-82,-80,6560
-711,-112,79632
774,-212,-164088
-203,-876,177828
609,-950,-578550
383,-912,-349296
-176,890,-156640
634,911,577574
-968,360,-348480
-15,-787,11805
-217,914,-198338
792,-562,-445104
-298,-234,69732
-768,-566,434688
143,770,110110
709,812,575708
-682,-766,522412
-557,75,-41775
-59,185,-10915
-373,-407,151811
-423,-338,142974
-168,-1002,168336
-615,-527,324105
878,-62,-54436
-34,-263,8942
141,-505,-71205
-247,-168,41496
-878,979,-859562
-980,357,-349860
551,-954,-525654
266,92,24472
85,119,10115
-931,-742,690802
-66,225,-14850
159,467,74253
-631,-697,439807
-1023,-476,486948
-831,564,-468684
141,710,100110
-693,317,-219681
-618,943,-582774
307,-628,-192796
287,-626,-179662
-322,-644,207368
233,-280,-65240
-403,451,-181753
37,893,33041
343,-547,-187621
13,-660,-8580
324,342,110808
-254,-546,138684
-418,277,-115786
104,-416,-43264
236,236,55696
-255,235,-59925
424,-338,-143312
-371,-870,322770
1011,397,401367
102,764,77928
420,-752,-315840
-121,210,-25410
676,8,5408
-502,888,-445776
794,-515,-408910
-918,-382,350676
-906,796,-721176
-353,993,-350529
407,564,229548
-912,708,-645696
-917,528,-484176
817,1006,821902
-246,-672,165312
689,-558,-384462
-760,976,-741760
-226,137,-30962
-643,-958,615994
59,-112,-6608
-418,256,-107008
-193,-91,17563
960,-355,-340800
649,300,194700
-909,-9,8181
-111,657,-72927
-541,-817,441997
-567,-984,557928
-891,824,-734184
-631,138,-87078
753,433,326049
849,-138,-117162
382,706,269692
447,25,11175
-225,803,-180675
829,-237,-196473
-520,58,-30160
-801,170,-136170
817,-488,-398696
414,-420,-173880
527,75,39525
43,682,29326
63,958,60354
-274,70,-19180
-261,892,-232812
807,-891,-719037
-624,-416,259584
161,-298,-47978
294,-943,-277242
-542,561,-304062
-121,714,-86394
360,-407,-146520
-42,688,-28896
-482,322,-155204
21,509,10689
786,128,100608
732,465,340380
771,-334,-257514
-292,-326,95192
-776,-442,342992
953,896,853888
-187,699,-130713
920,832,765440
-462,-990,457380
639,993,634527
501,178,89178
-229,-745,170605
467,486,226962
908,-752,-682816
608,461,280288
275,-130,-35750
-215,172,-36980
162,883,143046
344,-567,-195048
-952,411,-391272
537,-606,-325422
1005,927,931635
-482,-636,306552
-10,509,-5090
-38,-891,33858
11,399,4389
-283,-842,238286
807,991,799737
472,67,31624
412,682,280984
-1009,-530,534770
-54,-307,16578
-354,-1014,358956
625,-225,-140625
473,-133,-62909
-7,313,-2191
529,-238,-125902
840,144,120960
82,521,42722
-61,-953,58133
-843,685,-577455
420,0,0
418,655,273790
446,-887,-395602
-595,-287,170765
262,191,50042
579,-172,-99588
1013,641,649333
-900,450,-405000
-328,995,-326360
108,309,33372
771,197,151887
-601,791,-475391
-169,478,-80782
-378,-284,107352
153,973,148869
731,195,142545
-101,-188,18988
-322,514,-165508
561,19,10659
-315,789,-248535
109,715,77935
-905,970,-877850
-308,849,-261492
-476,350,-166600
496,59,29264
601,-323,-194123
940,-841,-790540
-95,517,-49115
-700,-501,350700
-928,951,-882528
-1014,-416,421824
-185,-169,31265
-428,838,-358664
-697,51,-35547
-426,-806,343356
-834,321,-267714
-124,-674,83576
-651,-967,629517
-189,-268,50652
-1024,-44,45056
-276,-744,205344
-267,-652,174084
547,863,472061
-493,-522,257346
-668,-725,484300
-122,-142,17324
-508,140,-71120
666,78,51948
767,337,258479
947,-243,-230121
-691,916,-632956
-143,-698,99814
-498,577,-287346
789,885,698265
221,622,137462
-536,-17,9112
-625,-207,129375
619,-125,-77375
940,-245,-230300
-833,-425,354025
-245,295,-72275
-364,-961,349804
-207,43,-8901
234,944,220896
-856,-368,315008
-847,-815,690305
258,-154,-39732
-977,671,-655567
770,989,761530
193,534,103062
118,77,9086
137,-47,-6439
-965,988,-953420
-737,-1017,749529
318,497,158046
-884,-528,466752
724,-454,-328696
-42,-689,28938
-472,-992,468224
644,-108,-69552
598,425,254150
201,-919,-184719
-767,-696,533832
223,618,137814
193,969,187017
15,51,765
768,-31,-23808
-862,112,-96544
-89,-334,29726
-210,539,-113190
-236,835,-197060
-923,954,-880542
381,-368,-140208
-323,159,-51357
578,-924,-534072
-876,-350,306600
584,-767,-447928
401,-955,-382955
508,-232,-117856
-109,-892,97228
328,-407,-133496
-185,-900,166500
-1003,-261,261783
-364,599,-218036
-198,92,-18216
-668,87,-58116
471,593,279303
322,-846,-272412
649,767,497783
964,-602,-580328
-673,417,-280641
-832,728,-605696
539,500,269500
-144,-436,62784
-53,-757,40121
-739,-8,5912
-421,317,-133457
-938,-453,424914
-957,604,-578028
-760,41,-31160
820,503,412460
757,-719,-544283
912,-903,-823536
983,986,969238
-660,109,-71940
420,-490,-205800
-673,-1016,683768
-192,-550,105600
1019,925,942575
1021,543,554403
-1003,343,-344029
-233,818,-190594
920,-768,-706560
415,76,31540
295,-19,-5605
-447,628,-280716
-384,-13,4992
-309,1001,-309309
-660,696,-459360
528,904,477312
-944,-83,78352
209,-678,-141702
165,-569,-93885
-96,388,-37248
-742,896,-664832
607,-127,-77089
-537,0,0
-9,-497,4473
384,-397,-152448
-493,353,-174029
-395,411,-162345
-688,867,-596496
268,-610,-163480
186,-481,-89466
301,965,290465
72,-459,-33048
828,-52,-43056
481,362,174122
-675,849,-573075
-39,78,-3042
-804,351,-282204
899,333,299367
-768,-215,165120
1003,-314,-314942
-162,-313,50706
-123,-229,28167
-189,815,-154035
-1014,-34,34476
-781,590,-460790
-401,-672,269472
91,35,3185
-137,865,-118505
-608,-725,440800
932,193,179876
-840,-133,111720
120,236,28320
800,-138,-110400
1011,-921,-931131
-912,-456,415872
-109,-257,28013
448,941,421568
930,-922,-857460
305,-620,-189100
81,714,57834
-130,587,-76310
-401,1022,-409822
-44,62,-2728
621,-272,-168912
874,202,176548
-818,924,-755832
-748,-756,565488
-576,165,-95040
64,-980,-62720
-576,-944,543744
-247,-429,105963
499,336,167664
668,-972,-649296
375,620,232500
363,-817,-296571
-1020,939,-957780
805,-575,-462875
-566,-224,126784
-499,-681,339819
-731,-133,97223
128,-39,-4992
-737,227,-167299
-23,784,-18032
858,-407,-349206
192,-573,-110016
-961,434,-417074
587,141,82767
-1008,-419,422352
-387,546,-211302
341,573,195393
-938,-637,597506
923,877,809471
283,-405,-114615
491,805,395255
872,-565,-492680
-101,200,-20200
-148,209,-30932
493,938,462434
-228,-567,129276
640,293,187520
379,-40,-15160
551,385,212135
-860,-643,552980
-789,252,-198828
142,-170,-24140
18,262,4716
11,570,6270
-195,-420,81900
546,-432,-235872
720,-964,-694080
745,-52,-38740
-872,19,-16568
82,724,59368
832,-872,-725504
-380,-617,234460
-834,202,-168468
109,-435,-47415
877,-761,-667397
930,-460,-427800
46,-900,-41400
-158,-1023,161634
619,988,611572
844,-507,-427908
646,-679,-438634
-719,-826,593894
125,-393,-49125
-492,-928,456576
-280,676,-189280
-756,609,-460404
-668,-100,66800
603,1000,603000
-392,-680,266560
104,-498,-51792
-654,-837,547398
-824,-702,578448
450,-68,-30600
-409,601,-245809
-273,-822,224406
527,-399,-210273
-14,160,-2240
-664,654,-434256
-732,273,-199836
538,420,225960
-381,776,-295656
-648,857,-555336
-416,447,-185952
-416,229,-95264
-619,222,-137418
-1011,672,-679392
966,-443,-427938
470,161,75670
239,623,148897
648,517,335016
-643,-987,634641
-967,32,-30944
465,948,440820
-1007,95,-95665
-208,-822,170976
-388,617,-239396
-771,-275,212025
797,919,732443
-8,346,-2768
-871,-124,108004
681,-958,-652398
850,-979,-832150
470,-476,-223720
884,-591,-522444
631,948,598188
-127,303,-38481
-860,-67,57620
-463,818,-378734
-793,305,-241865
-516,214,-110424
-550,-597,328350
-291,893,-259863
-327,-768,251136
330,-391,-129030
270,505,136350
185,948,175380
865,837,724005
873,-438,-382374
540,-919,-496260
948,-4,-3792
-702,-58,40716
497,-187,-92939
-908,286,-259688
400,613,245200
777,-382,-296814
-689,399,-274911
531,-172,-91332
-221,587,-129727
-996,-758,754968
-750,158,-118500
-745,-182,135590
805,775,623875
472,-963,-454536
224,-84,-18816
332,-414,-137448
29,-760,-22040
307,154,47278
972,916,890352
-459,42,-19278
-388,-838,325144
-438,532,-233016
-721,-230,165830
-562,-548,307976
-929,479,-444991
-572,-567,324324
326,783,255258
-699,105,-73395
-803,883,-709049
-11,-769,8459
908,-887,-805396
401,-543,-217743
-1014,755,-765570
-401,-442,177242
-664,484,-321376
638,479,305602
-682,909,-619938
-5,-71,355
-423,-767,324441
-974,-513,499662
-274,7,-1918
174,-838,-145812
-73,-657,47961
640,827,529280
498,365,181770
-198,-425,84150
-898,831,-746238
957,683,653631
-365,262,-95630
-911,-606,552066
-386,384,-148224
722,-74,-53428
-126,-451,56826
988,84,82992
700,764,534800
1017,-840,-854280
323,711,229653
-175,886,-155050
52,45,2340
44,-350,-15400
751,-647,-485897
-519,952,-494088
593,-353,-209329
-87,894,-77778
-310,31,-9610
-13,-469,6097
-604,111,-67044
759,246,186714
-475,-637,302575
-730,-2,1460
816,290,236640
-782,596,-466072
-856,-577,493912
