value_1,value_2,result
0.287151373,0.393839255,1.371538819
0.089907164,0.857662807,9.539426789
0.315387922,0.320185248,1.015210876
0.702199808,0.583697894,0.831241888
0.024181745,0.280586188,11.60322352
0.247581443,0.801325361,3.236613185
0.155123737,0.671095749,4.326196389
0.723122496,0.712452053,0.985243935
0.070433388,0.798051192,11.33058073
0.329757762,0.460438177,1.396292158
0.425032398,0.104848083,0.246682567
0.181488852,0.896579405,4.940134864
0.639333956,0.214210164,0.335052068
0.313207187,0.463084763,1.47852534
0.312659879,0.768278322,2.457233481
0.545151466,0.682642902,1.252207771
0.866548169,0.373572078,0.43110365
0.592963639,0.953830271,1.608581383
0.85489678,0.554085407,0.648131353
0.265590106,0.514788305,1.93828118
0.703667191,0.139124389,0.197713337
0.469508229,0.020142082,0.042900382
0.422875173,0.441092949,1.04308074
0.143815901,0.802486023,5.579953397
0.496452811,0.132757236,0.267411591
0.936275178,0.068328602,0.072979188
0.94898796,0.822238821,0.866437569
0.327424118,0.814886719,2.488780371
0.712467911,0.876410883,1.230105762
0.29256049,0.099855228,0.34131481
0.405046986,0.529556186,1.307394463
0.51271638,0.976873287,1.905289797
0.515323457,0.534784873,1.037765438
0.545368479,0.763119442,1.3992731
0.690711503,0.730244708,1.057235482
0.474313969,0.916640574,1.932560779
0.851876189,0.00187623,0.002202468
0.332950187,0.482901611,1.450371949
0.557169673,0.822162271,1.475604848
0.042057019,0.333021263,7.918327762
0.700094784,0.969149347,1.384311624
0.4794268,0.361999408,0.75506711
0.265569734,0.723805941,2.725483548
0.75188433,0.359291758,0.477855094
0.017728808,0.614873496,34.68216813
0.426666412,0.663235712,1.554459627
0.761780482,0.55630657,0.730271494
0.30470866,0.199761002,0.655580322
0.83153168,0.550472361,0.661998063
0.017129162,0.492803329,28.76984437
0.305733506,0.024048717,0.078659081
0.515597122,0.572249197,1.109876632
0.058184836,0.166462245,2.860921459
0.507810098,0.621909133,1.224688394
0.518771818,0.463441732,0.893344079
0.827216239,0.298912048,0.36134693
0.402905609,0.969245458,2.40563903
0.898346642,0.852034067,0.948446877
0.050156315,0.813031299,16.20994889
0.128717744,0.180176541,1.39978014
0.963787841,0.119778132,0.124278526
0.07901513,0.428059329,5.417434983
0.670352019,0.141401353,0.21093597
0.374881858,0.457182759,1.219538232
0.048723483,0.629141348,12.91248705
0.566609226,0.776998815,1.371313385
0.880576615,0.799715787,0.908172865
0.877575567,0.493291668,0.562107341
0.085101577,0.238417244,2.801560813
0.451863896,0.843666325,1.867080624
0.457333243,0.630825117,1.379355486
0.040785819,0.650013786,15.93724979
0.634644105,0.670659725,1.056749317
0.194906667,0.71836005,3.685661763
0.651421606,0.886867679,1.36143424
0.024952901,0.903193821,36.19594526
0.635812149,0.640338533,1.007119059
0.615986246,0.283730282,0.460611391
0.54177557,0.804721062,1.485340252
0.188023746,0.523471509,2.784071266
0.538214546,0.886136308,1.646436937
0.295593229,0.378826794,1.281581433
0.558318295,0.854467638,1.530431019
0.231244084,0.155981349,0.674531198
0.858364099,0.518186995,0.603691366
0.554738587,0.901646714,1.625354238
0.961199626,0.893173108,0.929227482
0.995431593,0.025566057,0.025683389
0.229077039,0.692124718,3.021362245
0.494017643,0.343878971,0.696086417
0.459565121,0.502977873,1.094464853
0.479367646,0.939490333,1.959853445
0.281461806,0.910279826,3.234114922
0.510513161,0.941066858,1.843374335
0.238520475,0.052740595,0.221115589
0.556622863,0.100666008,0.180851372
0.235740144,0.615104699,2.609248844
0.078973747,0.450217401,5.70084893
0.401747915,0.078182603,0.194606119
0.264494494,0.308073382,1.164762932
0.469049724,0.287997146,0.614001313
0.851983165,0.940126063,1.10345615
0.065764141,0.932005139,14.17193502
0.422291472,0.782452288,1.852872576
0.948604788,0.036062733,0.038016605
0.245547174,0.764519025,3.113532162
0.508819536,0.220928923,0.43419898
0.261947115,0.638706819,2.438304458
0.401669428,0.091904993,0.228807538
0.218529175,0.560530696,2.565015388
0.978364738,0.166063827,0.169736112
0.589146,0.810716854,1.376088193
0.441972695,0.13723366,0.310502575
0.951130905,0.78162131,0.821781004
0.408748794,0.115961329,0.283698279
0.547960957,0.187885073,0.342880401
0.884893182,0.763663976,0.86300131
0.837290619,0.548907363,0.655575676
0.852826494,0.873877467,1.02468377
0.193282219,0.967098808,5.003558063
0.51386081,0.411564025,0.800925108
0.611286536,0.753182706,1.2321271
0.741524066,0.948341832,1.27890904
0.130165893,0.692458518,5.319815365
0.239158907,0.165238695,0.690915916
0.076088944,0.623583116,8.195449736
0.875354714,0.743501497,0.849371672
0.669063811,0.095654875,0.142968239
0.285015315,0.672364012,2.359045203
0.531085322,0.922385158,1.736792791
0.985699697,0.193650238,0.196459671
0.036741019,0.38342466,10.43587447
0.937621648,0.78034155,0.832256328
0.141287196,0.850092265,6.0167679
0.284645791,0.293603033,1.031468029
0.248679217,0.473963213,1.905922094
0.41037445,0.832034117,2.027499804
0.057743382,0.334756527,5.797314216
0.900218813,0.13278615,0.147504305
0.852025001,0.13839019,0.162425034
0.277073449,0.027224221,0.098256334
0.798890105,0.296073216,0.370605687
0.044840289,0.316722641,7.063349702
0.562889072,0.638273353,1.133923865
0.858371879,0.838446404,0.976786897
0.727013886,0.816500971,1.12308855
0.643890807,0.869273975,1.350033214
0.0568261,0.920032662,16.19031856
0.91007094,0.553773117,0.608494451
0.606033538,0.673677098,1.11161686
0.851245798,0.634530518,0.74541398
0.048565087,0.377623819,7.775623212
0.560538887,0.247659899,0.441824653
0.667451075,0.684154519,1.025025721
0.039334886,0.111776654,2.841667207
0.79708065,0.007847949,0.009845866
0.375116363,0.277284541,0.73919607
0.659076601,0.608307759,0.922969741
0.31028623,0.961090681,3.097432594
0.002206698,0.814596004,369.1470229
0.037772455,0.321488164,8.511179949
0.799068767,0.895571771,1.120769335
0.4622989,0.30886159,0.66809934
0.08895881,0.625184607,7.027798685
0.503855292,0.347770622,0.69021925
0.01996232,0.298199268,14.93810664
0.340757537,0.796958097,2.338783474
0.925926308,0.711525559,0.768447287
0.678211247,0.174701474,0.257591532
0.042384604,0.386107357,9.109613357
0.428771349,0.470700624,1.097789357
0.731495787,0.003262789,0.004460435
0.485260723,0.91058344,1.876482882
0.325590819,0.147651459,0.453487783
0.996167468,0.528604276,0.530637963
0.872112076,0.267921166,0.307209559
0.679252455,0.053476075,0.078727835
0.707169374,0.869665356,1.229783681
0.512993951,0.760978216,1.483405827
0.75034816,0.029905651,0.0398557
0.840623417,0.651176871,0.774635655
0.737623029,0.685496693,0.929332012
0.798526396,0.08669224,0.108565277
0.678539837,0.756905199,1.115491172
0.295090293,0.363975898,1.233439076
0.691686421,0.894133089,1.292685618
0.875698457,0.93256415,1.064937527
0.208291935,0.687119717,3.29883016
0.084382119,0.820287592,9.721106834
0.878293288,0.964948179,1.098662818
0.727892141,0.631073295,0.866987374
0.982183602,0.105143801,0.107051065
0.151107275,0.275447251,1.822858973
0.102284582,0.863920173,8.44624044
0.475097806,0.188255134,0.396245008
0.8843604,0.78797162,0.891007354
0.2368528,0.699594671,2.953710789
0.720474801,0.417949649,0.580103078
0.642737217,0.825757073,1.284750675
0.095966821,0.837666132,8.728705618
0.194200761,0.231884311,1.194044295
0.101078153,0.655188921,6.482003277
0.427443934,0.163067002,0.381493311
0.269049018,0.3187743,1.184818669
0.954819352,0.627104259,0.656777911
0.16502754,0.013569893,0.082228054
0.824247634,0.726554607,0.881476122
0.347066906,0.173026039,0.498537994
0.376205695,0.068170726,0.181205993
0.245377051,0.813695346,3.316102059
0.391883391,0.638670708,1.629746812
0.585218017,0.878853937,1.50175475
0.204789301,0.18515127,0.904106168
0.486622181,0.887126897,1.823030129
0.835744147,0.208352061,0.249301251
0.180739334,0.172753949,0.955818219
0.89296814,0.077587563,0.086887269
0.497923668,0.975272662,1.958679062
0.71336173,0.373216605,0.523180021
0.673672765,0.592112329,0.878931671
0.596554499,0.620181464,1.039605712
0.986524427,0.471517217,0.477957975
0.03184337,0.82903673,26.0348305
0.528229835,0.204426937,0.387003769
0.90621143,0.161551326,0.178271119
0.066971199,0.307947845,4.598213121
0.236343363,0.775800125,3.282512852
0.640829487,0.796902307,1.243548125
0.560944251,0.401748855,0.716201038
0.724508934,0.964806042,1.331668937
0.099906622,0.744243972,7.449395846
0.549886515,0.279067169,0.507499568
0.511092662,0.30028974,0.587544613
0.490699651,0.471691479,0.961263123
0.583890235,0.255303172,0.437245148
0.366732336,0.639277436,1.743171718
0.605142489,0.412749033,0.682069167
0.559875287,0.374285244,0.668515385
0.46782139,0.417317998,0.89204557
0.119075029,0.735587553,6.177513129
0.395082751,0.253777891,0.642341103
0.218877133,0.617896645,2.823029684
0.472637299,0.549029389,1.161629413
0.822281699,0.512362896,0.62309899
0.15499818,0.083748734,0.540320759
0.577061582,0.097047502,0.168175295
0.291305231,0.542464209,1.862184926
0.244386213,0.074313044,0.304080346
0.416098932,0.144393225,0.347016572
0.488478228,0.122524818,0.25082964
0.057675933,0.247661589,4.294019628
0.634693041,0.147958419,0.233118074
0.994352191,0.975395208,0.980935344
0.86936813,0.450340806,0.518009334
0.113547911,0.106089466,0.934314558
0.992807395,0.809040814,0.814902083
0.140770426,0.152460348,1.083042456
0.439980398,0.670134613,1.523101064
0.184281556,0.830713111,4.507847276
0.418755887,0.845824718,2.019851528
0.100886035,0.337882874,3.349154071
0.334441259,0.821530397,2.456426579
0.200189432,0.878604702,4.388866543
0.428833551,0.219060295,0.510828255
0.249190737,0.722614775,2.899846049
0.27163512,0.642626694,2.365771752
0.058220006,0.261945419,4.499233771
0.266221125,0.840981746,3.158959481
0.754566324,0.196300837,0.260150541
0.746777261,0.29591936,0.396261877
0.986796811,0.467185103,0.473435967
0.618531972,0.263762511,0.426433108
0.255770081,0.407919587,1.594868271
0.848840656,0.495654181,0.583918993
0.339303938,0.782126694,2.305091713
0.493674309,0.617312604,1.250445066
0.249597886,0.823571969,3.299595132
0.368168149,0.619941547,1.683854372
0.514696691,0.659972391,1.28225497
0.600509448,0.169049723,0.281510514
0.5455812,0.339221653,0.621761991
0.512093962,0.201318749,0.393128535
0.304142627,0.565580788,1.859590657
0.030015477,0.380106612,12.66368717
0.935351983,0.364722553,0.389930807
0.091152921,0.71136273,7.80405853
0.539451968,0.012149062,0.022521119
0.174905964,0.335511536,1.918239542
0.544597336,0.910202896,1.671331893
0.401395821,0.818559181,2.039281772
0.173851723,0.644208154,3.705503422
0.932551785,0.159447227,0.170979489
0.494973957,0.789138814,1.594303705
0.766844262,0.949428234,1.238097852
0.741743617,0.662460787,0.893112892
0.621485096,0.572102803,0.920541469
0.926187414,0.882544202,0.952878638
0.311249448,0.145995902,0.469063971
0.924362363,0.636857454,0.688969477
0.475435489,0.747802968,1.572879991
0.109235941,0.055916578,0.511888101
0.598449438,0.59520667,0.994581383
0.569903948,0.798941166,1.401887404
0.888162933,0.191448507,0.215555615
0.918399781,0.461605201,0.502619023
0.276564037,0.413543357,1.495289703
0.193960618,0.109321566,0.563627644
0.065537735,0.31823843,4.855804537
0.126249312,0.143840038,1.139333243
0.549512758,0.50648113,0.921691304
0.22649959,0.63964065,2.824025643
0.36910817,0.135745337,0.367765734
0.946481487,0.672088571,0.710091619
0.311373596,0.362467028,1.164090446
0.342279836,0.046108547,0.134710088
0.451531558,0.049931453,0.110582422
0.025375463,0.537408579,21.17827697
0.179959348,0.36960102,2.053802835
0.078786454,0.072949181,0.925910202
0.952053698,0.151552892,0.159185235
0.367221603,0.224149914,0.610394139
0.712037599,0.214485249,0.30122742
0.085801068,0.854948139,9.964306547
0.200664439,0.219893681,1.095827851
0.446188136,0.997061776,2.234621891
0.994082379,0.857430747,0.862534902
0.262436719,0.382917682,1.45908577
0.944925302,0.900217977,0.952686922
0.542938264,0.383100974,0.705606879
0.117017928,0.194295264,1.660388859
0.652629997,0.858737477,1.315810613
0.363112175,0.430695761,1.186123163
0.042002766,0.220913819,5.259506443
0.216373121,0.038856905,0.179582868
0.24031027,0.252691621,1.051522354
0.405537285,0.40341234,0.994760172
0.936030973,0.424098967,0.453082194
0.738113205,0.681090541,0.922745368
0.301306761,0.136447752,0.45285327
0.319077647,0.725439021,2.273550115
0.27983499,0.149267211,0.533411534
0.730780403,0.232802409,0.318566847
0.928040508,0.200805549,0.216375845
0.012838943,0.59003772,45.95687729
0.311503208,0.038159344,0.122500645
0.776089127,0.560741705,0.722522306
0.048748702,0.979262284,20.08796629
0.251635188,0.858617071,3.412150254
0.969147161,0.803886336,0.82947809
0.417866788,0.262880984,0.629102364
0.628815536,0.550746102,0.875846842
0.791336336,0.625915548,0.790960201
0.644691075,0.431973533,0.670047329
0.871951744,0.065588412,0.075220232
0.66105066,0.237761555,0.359672214
0.804398833,0.786664807,0.97795369
0.085598191,0.661581245,7.728916186
0.55134738,0.547876147,0.993704091
0.910060208,0.779460674,0.856493523
0.880645456,0.313009799,0.355432253
0.331466165,0.677529401,2.044037892
0.028568713,0.841770694,29.4647743
0.01784467,0.444293896,24.8978491
0.424381191,0.138990556,0.327513468
0.212938614,0.347344203,1.631194066
0.768469346,0.48389705,0.629689463
0.029568498,0.857282993,28.99311928
0.381051625,0.151713886,0.398145227
0.32835017,0.45595075,1.388611282
0.181244661,0.919487708,5.073185077
0.751216925,0.345757193,0.460262783
0.202802563,0.518415855,2.556258888
0.335405131,0.899172313,2.680854379
0.932165035,0.212002163,0.22742986
0.518171774,0.890121659,1.717811936
0.607456777,0.777337045,1.279658199
0.604070623,0.557167503,0.922354906
0.977004713,0.146078958,0.149517148
0.417983568,0.465161775,1.112870962
0.397863126,0.902942729,2.26948081
0.041797361,0.082534396,1.974631757
0.858495322,0.408956021,0.476363716
0.895134748,0.133390824,0.149017592
0.410961891,0.383563597,0.933331304
0.087691492,0.491720134,5.607387027
0.04422111,0.685134139,15.4933726
0.877948342,0.030290678,0.034501663
0.668640693,0.786730172,1.176611266
0.495275759,0.824944917,1.665627485
0.51628063,0.790237746,1.530636052
0.751200923,0.909628603,1.210899208
0.272017612,0.497698898,1.82965689
0.803324369,0.654203881,0.814370765
0.314572473,0.392155062,1.246628664
0.205096515,0.851691996,4.152640013
0.501035936,0.706881796,1.410840512
0.997976385,0.122145858,0.122393536
0.829851437,0.6419969,0.773628713
0.357230552,0.420663008,1.177567274
0.64468118,0.164291669,0.254841733
0.237336588,0.535582884,2.256638506
0.901668867,0.187965243,0.208463716
0.979696769,0.616748234,0.629529721
0.205414329,0.022370542,0.108904487
0.382508733,0.296528604,0.77522048
0.834848147,0.989187557,1.184871236
0.773950867,0.46130062,0.596033469
0.680034274,0.871026324,1.280856505
0.409499939,0.955574148,2.333514751
0.21140006,0.017913816,0.084738933
0.557800893,0.735814183,1.319134106
0.342049302,0.728120992,2.128701879
0.635449419,0.53140067,0.83625959
0.01273971,0.887826416,69.68968935
0.13097924,0.723877013,5.526654539
0.075056702,0.276497092,3.683842793
0.761416541,0.386118367,0.507105305
0.41318406,0.985713964,2.385653417
0.176186403,0.935011482,5.30694461
0.310899273,0.175977417,0.56602711
0.149452763,0.024963337,0.167031619
0.093397183,0.897045467,9.60463088
0.733290275,0.217350453,0.296404385
0.542313345,0.486079687,0.896307811
0.468656252,0.343781713,0.733547693
0.594846416,0.744874029,1.25221235
0.451676615,0.19861198,0.439721635
0.92843161,0.578706115,0.623315826
0.16849138,0.657380825,3.901569472
0.216751352,0.794168867,3.663962688
0.891137492,0.570540415,0.64023837
0.340556537,0.607393927,1.783533306
0.411475899,0.716832897,1.742101782
0.586904842,0.147861848,0.25193496
0.834871174,0.52475331,0.628544052
0.210145722,0.719090656,3.421866743
0.583075679,0.021747377,0.037297691
0.122211654,0.702608868,5.749115124
0.108669354,0.324585646,2.986910613
0.118448273,0.096008733,0.810554102
0.023419351,0.368451027,15.73276002
0.24558756,0.183009241,0.745189377
0.508245357,0.795714958,1.565611858
0.655700573,0.256574318,0.391297992
0.201371616,0.591773619,2.938714156
0.921817705,0.23645496,0.256509458
0.582582942,0.134031144,0.230063626
0.516275824,0.587573852,1.138100651
0.139347027,0.531321711,3.812938992
0.082482674,0.314883063,3.817566154
0.18152513,0.418934484,2.307859431
0.047031087,0.042356344,0.900603141
0.496076787,0.803701358,1.620114829
0.726424761,0.638982424,0.879626437
0.039992544,0.242952083,6.074934439
0.42425611,0.590136952,1.390992228
0.264629512,0.53324768,2.015072606
0.940650693,0.564409541,0.600020332
0.75809395,0.244947763,0.323110036
0.313989961,0.589029396,1.875949773
0.231510996,0.452912087,1.956330776
0.980174886,0.06035393,0.061574655
0.699600388,0.78657823,1.124325035
0.730836567,0.213234322,0.291767451
0.982346795,0.145892303,0.148514052
0.373777514,0.190674674,0.510128797
0.670531397,0.655334843,0.977336551
0.092603936,0.865206589,9.343086527
0.33172755,0.694598202,2.09388157
0.524735028,0.065679915,0.125167774
0.107226273,0.430523388,4.015092351
0.827189093,0.801266476,0.968661801
0.778663112,0.574307717,0.737556086
0.376047985,0.206586539,0.549362175
0.570316102,0.862279677,1.511932899
0.534279257,0.624475395,1.168818342
0.779250543,0.576425882,0.739718294
0.197196148,0.733159122,3.717918075
0.429522362,0.164355264,0.382646582
0.400664938,0.40082594,1.000401837
0.046400187,0.426538633,9.19260591
0.094427608,0.190366173,2.016001225
0.258633321,0.989787104,3.826989892
0.034405938,0.449641933,13.06873051
0.422132002,0.652337828,1.545340852
0.957911177,0.316118382,0.330008032
0.526163095,0.04112776,0.078165421
0.525005834,0.239065133,0.455357099
0.049092553,0.713042684,14.52445716
0.679089054,0.315588645,0.464723505
0.63975446,0.076239723,0.119170287
0.523692035,0.423161638,0.808035277
0.197199834,0.60550387,3.070509019
0.362626119,0.769633618,2.122388814
0.605007518,0.620533467,1.025662406
0.417525518,0.16865721,0.403944676
0.59215378,0.367056868,0.619867474
0.007771604,0.208518322,26.83079459
0.975818714,0.448482853,0.459596488
0.89560892,0.499781127,0.558035004
0.448316954,0.375388298,0.837327911
0.209300186,0.950353653,4.540624987
0.753411386,0.830859993,1.102797235
0.186612056,0.776476775,4.160914309
0.03747795,0.826376996,22.04968534
0.806204224,0.181709882,0.225389395
0.52812152,0.643882211,1.219193285
0.922679837,0.396124075,0.429319098
0.592375656,0.665883981,1.124090725
0.265947253,0.193764605,0.72858284
0.16641347,0.807685379,4.853485597
0.198423768,0.092085846,0.464086773
0.74964309,0.069936697,0.093293326
0.321801705,0.64577571,2.006750429
0.846587224,0.534161259,0.630958327
0.807254809,0.969526937,1.201017233
0.658526226,0.195590387,0.297012297
0.153602072,0.371703589,2.419912603
0.569175683,0.27875225,0.489747293
0.53213028,0.093836023,0.176340318
0.746545913,0.326704969,0.437622071
0.336438508,0.839940013,2.496563244
0.969411703,0.223850769,0.230914036
0.427315685,0.138905452,0.325065185
0.064607422,0.710778869,11.00150492
0.734416328,0.326514412,0.44459035
0.371282934,0.713843005,1.922638883
0.345826033,0.945729477,2.734697175
0.617596734,0.127354411,0.206209658
0.946565377,0.450297928,0.475717725
6.86035E-05,0.782881119,11411.68602
0.848998085,0.570687881,0.672189833
0.970914015,0.952422159,0.980954177
0.386136561,0.891516285,2.30881086
0.746365428,0.493405357,0.661077454
0.793492184,0.548774088,0.691593565
0.236072944,0.033791349,0.143139441
0.668562445,0.943969314,1.411938886
0.12311129,0.412917839,3.354020887
0.71397369,0.143341178,0.20076535
0.353353022,0.508249134,1.438360797
0.560668791,0.96608759,1.723098565
0.872224415,0.712836936,0.817263223
0.70021836,0.020733649,0.029610262
0.005237728,0.426753581,81.47685508
