value_1,value_2,result
0.121956287,0.670874967,0.08181742
0.240684239,0.651678115,0.156848651
0.0325827,0.378427567,0.012330192
0.275127859,0.256542078,0.070581873
0.122191492,0.651477656,0.079605027
0.129848536,0.310994302,0.040382155
0.84063515,0.551952042,0.463990287
0.619715845,0.528465015,0.327498143
0.47274613,0.347078475,0.164080006
0.335337483,0.409834795,0.137432968
0.650023765,0.695387349,0.452018303
0.29001348,0.321102608,0.093124085
0.230786202,0.817641678,0.188700417
0.220659774,0.870802466,0.192151075
0.331049309,0.652099721,0.215877162
0.331910288,0.913019804,0.303040666
0.979964459,0.510198425,0.499976324
0.932904663,0.898202263,0.837937079
0.833061661,0.573345139,0.477631854
0.283659826,0.605462179,0.171745296
0.149410627,0.317715387,0.047470055
0.236099783,0.387631387,0.091519686
0.837046965,0.331550355,0.277523218
0.643329961,0.501787249,0.322814772
0.446339759,0.176289096,0.078684833
0.934356828,0.32262645,0.301448226
0.836263916,0.696379863,0.582357351
0.734583745,0.208942956,0.153486099
0.033867106,0.284785024,0.009644845
0.898094053,0.21860159,0.196324788
0.248280724,0.475399154,0.118032446
0.902237975,0.150752175,0.136014337
0.661162317,0.917339034,0.606510001
0.470530556,0.228689214,0.107605263
0.475721328,0.385904076,0.183582799
0.933709183,0.887449458,0.828619708
0.128915758,0.689555009,0.088894506
0.995323712,0.849492813,0.84552034
0.546205899,0.445969629,0.243591242
0.861567638,0.295606248,0.254684777
0.250041101,0.609435378,0.152383893
0.015068972,0.030879896,0.000465328
0.997998187,0.092341746,0.092156895
0.779103119,0.055811143,0.043482635
0.715872396,0.399147531,0.285738699
0.391136154,0.498788669,0.195094281
0.002958143,0.027172928,8.03814E-05
0.790903595,0.315021553,0.249151679
0.162554054,0.97508748,0.158504423
0.504004158,0.183973281,0.092723298
0.596408268,0.854847407,0.509838061
0.410760033,0.070190334,0.028831384
0.702527562,0.943550959,0.662870555
0.926446435,0.098040212,0.090829005
0.644001374,0.514965033,0.331638189
0.522213978,0.435033747,0.227180704
0.064034512,0.187681331,0.012018082
0.62362853,0.689117278,0.429753195
0.098913815,0.910846372,0.09009529
0.731583727,0.270091374,0.197594454
0.093449209,0.611663385,0.057159459
0.993225964,0.741162,0.736141342
0.243215957,0.985511004,0.239692002
0.068848905,0.240498974,0.016558091
0.653992113,0.735566558,0.481054728
0.442845247,0.83228248,0.36857234
0.902467953,0.696072667,0.628183275
0.830013966,0.512407909,0.425305721
0.427048327,0.578588529,0.247085264
0.795608681,0.623769704,0.496276592
0.23392708,0.785427828,0.183732838
0.324078777,0.445160826,0.144267176
0.03720006,0.609474716,0.022672496
0.848085919,0.572410023,0.48545288
0.230479644,0.798469149,0.184030885
0.378019022,0.503042108,0.190159485
0.586926509,0.919751167,0.539826342
0.751685171,0.34986001,0.262984582
0.934331464,0.40903748,0.382176588
0.313447799,0.436600442,0.136851448
0.831651995,0.692308875,0.575760057
0.305553925,0.530682351,0.162152075
0.018158541,0.437224651,0.007939362
0.538919861,0.290624909,0.156623535
0.04196397,0.210917898,0.008850952
0.351325611,0.627632199,0.220503266
0.473102161,0.340709446,0.161190375
0.04080413,0.216637771,0.008839716
0.281665913,0.570801547,0.160775339
0.379150397,0.876288157,0.332245003
0.782814408,0.948079209,0.742170065
0.396344149,0.34615062,0.137194773
0.810903582,0.116811055,0.094722503
0.372939871,0.002719522,0.001014218
0.858336931,0.17933643,0.153931081
0.883580728,0.226991734,0.200565522
0.88096678,0.591135739,0.520770949
0.003511143,0.680585455,0.002389633
0.887271425,0.848236502,0.75261601
0.080520398,0.569666914,0.045869807
0.541760096,0.180779601,0.097939174
0.15789016,0.582159182,0.091917207
0.060110344,0.221973943,0.01334293
0.577363742,0.562847694,0.324967851
0.453993317,0.36897806,0.167513573
0.738554241,0.688704134,0.508645359
0.557715484,0.97505358,0.543802479
0.562303389,0.290509624,0.163354546
0.556649369,0.192268793,0.107026303
0.221705185,0.326837597,0.07246159
0.091238612,0.907147367,0.082766866
0.760590862,0.603230731,0.458811782
0.330158557,0.041013708,0.013541027
0.715572189,0.509456515,0.364552914
0.745072678,0.223944015,0.166854567
0.338949409,0.815236082,0.276323788
0.515486073,0.938840104,0.483958998
0.677498175,0.477287346,0.323361306
0.616865541,0.445038893,0.274529158
0.924224907,0.878146691,0.811605044
0.987012872,0.497600853,0.491138447
0.743568795,0.664474116,0.494082218
0.076166143,0.076581377,0.005832908
0.997850881,0.387544959,0.386712078
0.908392555,0.716914546,0.651239837
0.787418894,0.117542239,0.09255498
0.172389437,0.838748606,0.1445914
0.963387915,0.220515349,0.212441822
0.983565233,0.952086238,0.936438923
0.315281142,0.246602771,0.077749203
0.350561212,0.544452175,0.190863814
0.2148363,0.678626711,0.145793651
0.865567162,0.830382551,0.718751867
0.235290427,0.313740598,0.073820159
0.303312324,0.245474932,0.074455572
0.655093044,0.110413391,0.072331045
0.260980166,0.462082832,0.120594454
0.369446922,0.815192853,0.30117049
0.628732498,0.857158711,0.538923537
0.295372041,0.206760298,0.061071211
0.920525208,0.59554437,0.548213605
0.574380667,0.765403392,0.439632911
0.972227333,0.745494648,0.724790273
0.213768854,0.938991876,0.200727218
0.651314542,0.463780846,0.30206721
0.890887952,0.157241865,0.140084883
0.174930199,0.925909745,0.161969576
0.258437371,0.240377777,0.062122601
0.019775628,0.389568746,0.007703967
0.626329647,0.982224662,0.615196426
0.78557113,0.169842085,0.133423039
0.983541073,0.029978,0.029484594
0.702288295,0.336808048,0.23653635
0.296386528,0.069044525,0.020463867
0.029140928,0.250039839,0.007286393
0.758489506,0.169011502,0.128193451
0.577521276,0.921752219,0.532331518
0.233475266,0.297377745,0.069430348
0.156950876,0.45847358,0.07195783
0.752497165,0.949786247,0.714711459
0.976365764,0.999701756,0.976074568
0.413183799,0.91710191,0.378931651
0.746810375,0.971024116,0.725170885
0.804070328,0.148788868,0.119636714
0.278163367,0.051955224,0.01445204
0.583837349,0.390170109,0.227795882
0.339687631,0.132735586,0.045088637
0.831748827,0.384826566,0.320079045
0.96234465,0.107225029,0.103187433
0.792569381,0.161740221,0.128190347
0.979457411,0.548837631,0.537563085
0.392702638,0.478618246,0.187954648
0.081832252,0.523193034,0.042814064
0.62445132,0.537349481,0.335548592
0.266822776,0.051414182,0.013718475
0.285988651,0.73298362,0.209624997
0.347993431,0.110288154,0.038379553
0.668914228,0.789766322,0.52828593
0.983266996,0.575909707,0.566273008
0.291923228,0.887512445,0.259085498
0.543021331,0.619263309,0.336273186
0.930361155,0.823657793,0.766299216
0.52631318,0.312457428,0.164450462
0.783016461,0.881861492,0.690512065
0.462423535,0.89892523,0.415684182
0.182397534,0.744176699,0.135735995
0.603057387,0.235656847,0.142114602
0.003995721,0.840700167,0.003359203
0.779326773,0.435099652,0.339084808
0.517562054,0.628161427,0.325112519
0.910251403,0.293209605,0.266894455
0.242289769,0.171794479,0.041624045
0.464961143,0.136423161,0.063431469
0.116377379,0.812276681,0.094530631
0.436155609,0.320352742,0.139723645
0.748555423,0.940487079,0.704006703
0.091143842,0.391093984,0.035645808
0.749612783,0.580450365,0.435113014
0.994089051,0.139845165,0.139018547
0.630403068,0.711717297,0.448668768
0.187118131,0.0401149,0.007506225
0.208775306,0.565114019,0.117981852
0.641882213,0.005399418,0.003465791
0.684735799,0.713303018,0.488424112
0.796980088,0.97033188,0.773335187
0.0444409,0.480085479,0.021335431
0.623222248,0.970204949,0.60465331
0.017990375,0.910304697,0.016376723
0.655535379,0.205903329,0.134976917
0.595918175,0.87683778,0.52252357
0.368633918,0.616764354,0.22736026
0.857575769,0.561635697,0.481645165
0.819835864,0.434544956,0.356255539
0.622611657,0.674910208,0.420206963
0.229130224,0.49394728,0.113178251
0.522586036,0.359566023,0.187904183
0.398267736,0.953895979,0.379905992
0.900981643,0.72569,0.653833368
0.521219115,0.862570376,0.449588168
0.027984638,0.83039532,0.023238312
0.613872057,0.366634505,0.225066678
0.09227838,0.082595507,0.00762178
0.309658145,0.987359784,0.305744
0.73270265,0.442241172,0.324031278
0.871435115,0.137906547,0.120176608
0.36333932,0.155736151,0.056585067
0.420545335,0.702876723,0.295591527
0.659705912,0.873980444,0.576570066
0.719447675,0.72725118,0.523219171
0.207316412,0.520356126,0.107878365
0.286561479,0.303512425,0.086974969
0.669767619,0.923946603,0.618829517
0.944293359,0.325463413,0.307332939
0.321991651,0.612772202,0.197307533
0.218924977,0.742605269,0.162574842
0.712171809,0.919222594,0.654644417
0.062442503,0.198108149,0.012370369
0.745959067,0.718039974,0.535628429
0.277749114,0.872261661,0.242269903
0.65441999,0.74055968,0.484637058
0.417736604,0.829738197,0.346612017
0.735950246,0.016151144,0.011886439
0.540366592,0.568080111,0.306971514
0.148230644,0.426374045,0.0632017
0.410277269,0.276399324,0.11340036
0.734411974,0.729866227,0.536022497
0.817414684,0.559172826,0.457076079
0.956730617,0.313614085,0.300044198
0.662538913,0.170359191,0.112869593
0.012972607,0.780956339,0.010131039
0.365180443,0.659372061,0.240789781
0.365903762,0.559505191,0.204725054
0.073785759,0.660393845,0.048727661
0.818461151,0.781112202,0.639309992
0.415563982,0.716560419,0.297776701
0.03860022,0.642247125,0.02479088
0.45664348,0.788177454,0.359916095
0.507247302,0.692383739,0.351209784
0.527485142,0.49835224,0.262873402
0.801996553,0.272055294,0.218187408
0.562389601,0.475928848,0.267657435
0.566826343,0.731390221,0.414571244
0.293114026,0.040116533,0.011758718
0.202024958,0.432332222,0.087341899
0.462625033,0.327643764,0.151576207
0.738185985,0.496641489,0.366613787
0.412267571,0.257575456,0.106190008
0.085264195,0.876199717,0.074708463
0.76158744,0.732041675,0.557513746
0.093225439,0.890590803,0.083025719
0.727526854,0.671362796,0.488434462
0.669489637,0.194583961,0.130271945
0.169372305,0.615794898,0.104298601
0.131494148,0.248918092,0.032731273
0.482786662,0.665903196,0.321489181
0.663430401,0.726775735,0.482165117
0.643304337,0.150152176,0.096593546
0.119788583,0.033733016,0.00404083
0.956397707,0.917946824,0.877922237
0.721864733,0.903875241,0.65247566
0.465273208,0.44798353,0.208434734
0.441394058,0.431878585,0.190628641
0.899113636,0.576340152,0.51819529
0.266409591,0.998312909,0.265960133
0.639258085,0.956410579,0.611393195
0.435341,0.656960249,0.286001732
0.054883627,0.967784988,0.05311555
0.886854743,0.783916839,0.695220367
0.406126583,0.233624688,0.094881196
0.260462844,0.880354157,0.229299547
0.184771271,0.765179485,0.141383186
0.490607604,0.80946259,0.397128502
0.359019409,0.955137997,0.342913079
0.77318765,0.926918163,0.716681676
0.466637812,0.003334936,0.001556207
0.629730529,0.650600369,0.409702914
0.062216431,0.0717467,0.004463824
0.875370443,0.135677169,0.118767783
0.104254796,0.598824637,0.06243034
0.886038307,0.742788107,0.658138717
0.169393956,0.535853792,0.090770394
0.742720906,0.807802383,0.599971718
0.538359034,0.569506486,0.306598962
0.163021925,0.965216065,0.157351381
0.003859562,0.611055903,0.002358408
0.985769071,0.880998004,0.868460585
0.404329867,0.179248959,0.072475708
0.65606364,0.868458685,0.569764166
0.986193099,0.85939992,0.84753427
0.671898725,0.917691034,0.616595435
0.108315773,0.515106977,0.05579421
0.624742224,0.978933254,0.611580938
0.262963253,0.926985122,0.243763023
0.75614274,0.214668384,0.16231994
0.516634786,0.854791523,0.441615036
0.32593822,0.074565465,0.024303735
0.965506535,0.305712443,0.295167362
0.669518995,0.266833597,0.178650162
0.997711493,0.777314837,0.775535946
0.362036704,0.841181932,0.304538734
0.889477207,0.858596678,0.763702175
0.647767481,0.920489518,0.596263176
0.366587148,0.142367069,0.052189938
0.379169901,0.256576415,0.097286054
0.2365803,0.459303001,0.108662042
0.875572443,0.374415575,0.32782796
0.15926947,0.263321388,0.041939058
0.134496095,0.033137525,0.004456868
0.323824551,0.667986151,0.216310316
0.874740201,0.155960447,0.136424873
0.90713657,0.986291968,0.894701512
0.92048836,0.929788563,0.85585955
0.952045752,0.528471636,0.503129175
0.7012722,0.48163019,0.337753863
0.400421553,0.212292295,0.085006411
0.564798483,0.726625614,0.410397044
0.972702505,0.562166901,0.546821153
0.051649621,0.728915117,0.03764819
0.108941369,0.776428168,0.084585148
0.36105424,0.568442429,0.205238549
0.020946394,0.925586185,0.019387693
0.287052372,0.707071723,0.202966615
0.233090117,0.657172678,0.153180456
0.028854681,0.031771118,0.000916745
0.854203851,0.894008485,0.76366549
0.867337328,0.063160926,0.054781829
0.431441805,0.966143644,0.416834758
0.705443827,0.79669808,0.562025743
0.807601284,0.098335139,0.079415584
0.574086022,0.384645152,0.220819405
0.430657088,0.313498291,0.135010261
0.139530447,0.707800679,0.098759745
0.466308851,0.950594409,0.443270586
0.519654147,0.705894533,0.366821022
0.141790965,0.582567086,0.082602749
0.314007217,0.151917105,0.047703067
0.144027901,0.452887348,0.065228414
0.56710072,0.928433161,0.526515114
0.389981192,0.988709688,0.385578183
0.451169425,0.89295367,0.402873394
0.534450946,0.723320961,0.386579572
0.416811887,0.130397295,0.054351143
0.258946157,0.006793252,0.001759087
0.94575463,0.438982261,0.415169506
0.900042401,0.109405152,0.098469275
0.841803938,0.543566566,0.457576476
0.098804294,0.650705145,0.064292462
0.64099745,0.9907969,0.635098287
0.107390367,0.950206598,0.102043035
0.554900672,0.298666903,0.165730465
0.124638783,0.013298947,0.001657565
0.830548449,0.02344204,0.01946975
0.868771922,0.689585177,0.599092239
0.992969112,0.36402119,0.361461798
0.818494192,0.839631621,0.687233605
0.154969911,0.039514702,0.00612359
0.847948077,0.240103152,0.203595007
0.354892591,0.991123947,0.351742545
0.028841097,0.694648635,0.020034428
0.163523551,0.90424054,0.147864624
0.2415996,0.324139595,0.078311996
0.985394416,0.434280383,0.427937464
0.321875762,0.249789304,0.080401123
0.141065824,0.199204085,0.028100888
0.27806019,0.083718398,0.023278754
0.897826494,0.178819522,0.160548904
0.807230219,0.695690475,0.561582374
0.366370637,0.274069461,0.100411003
0.085183882,0.080693307,0.006873769
0.918614105,0.44394254,0.407811879
0.72183203,0.928104176,0.669935321
0.818224043,0.190454008,0.155834048
0.55303927,0.280738862,0.155259615
0.070889512,0.499397757,0.035402063
0.304040007,0.623603015,0.189600265
0.205297047,0.434034856,0.089106074
0.640146987,0.864023108,0.553101789
0.914326683,0.349948331,0.319967097
0.848607687,0.666933234,0.565964669
0.057815602,0.983939222,0.056887038
0.379885175,0.129792975,0.049306427
0.419234741,0.097340775,0.040808635
0.296576136,0.638774202,0.189445185
0.43184227,0.883241872,0.381421175
0.836510148,0.670173984,0.560607338
0.38662136,0.497443172,0.192322156
0.337383257,0.484607404,0.163498424
0.484665465,0.792932305,0.384306904
0.708798753,0.186349895,0.132084573
0.413884163,0.9042629,0.374260094
0.667666805,0.806229747,0.538292839
0.98277204,0.144914786,0.1424182
0.898237544,0.264933936,0.237973608
0.34411811,0.095456103,0.032848174
0.633451824,0.18456347,0.116912067
0.854252727,0.895845598,0.765278545
0.757493764,0.647814476,0.490715426
0.540830223,0.971863887,0.525613363
0.42932734,0.65244132,0.280110897
0.03485964,0.562545037,0.019610117
0.082688296,0.537392851,0.044436099
0.605839253,0.637895347,0.38646204
0.995779002,0.930596121,0.926668077
0.482151528,0.116495566,0.056168515
0.361829356,0.066340732,0.024004024
0.737482144,0.241455411,0.178069054
0.802901722,0.342264286,0.274804584
0.449430252,0.04763608,0.021409096
0.912650732,0.688404005,0.62827242
0.57087191,0.074801685,0.042702181
0.698959934,0.763419242,0.533599463
0.464022096,0.375675391,0.174321682
0.882516146,0.08128157,0.071732298
0.323215508,0.533602789,0.172468697
0.674094929,0.686618646,0.462846148
0.117614071,0.258101349,0.03035635
0.061320079,0.651787848,0.039967682
0.902207652,0.494418736,0.446068367
0.837396197,0.339994908,0.284710443
0.545626887,0.944576521,0.515386347
0.49270513,0.166657123,0.082112819
0.608998363,0.721714069,0.439522687
0.333724239,0.820414757,0.27379229
0.350622261,0.004243376,0.001487822
0.762712846,0.480971092,0.36684283
0.500105835,0.859575232,0.42987859
0.078118502,0.853946443,0.066709017
0.862694204,0.848959485,0.732392427
0.41713118,0.334280964,0.139439013
0.965795468,0.920614312,0.889125131
0.710798499,0.158073264,0.112358239
0.015024126,0.968954359,0.014557692
0.435437248,0.030951624,0.01347749
0.089496765,0.280944751,0.025143646
0.863845166,0.647033703,0.558936936
0.732136304,0.040600111,0.029724815
0.568620962,0.205877093,0.117066031
0.599827445,0.41736435,0.250346592
0.950925626,0.737618994,0.701420804
0.166480084,0.821224796,0.136717573
0.314812099,0.373352214,0.117535794
0.85183874,0.118426651,0.10088041
0.342301335,0.757795417,0.259394383
0.146256014,0.647097533,0.094641906
0.758658704,0.356200132,0.27023433
0.317202887,0.18639473,0.059124946
0.869173475,0.987768183,0.858541903
0.131308508,0.811515545,0.106558895
0.965487069,0.793091691,0.765719772
0.529245072,0.99109163,0.524530361
0.990871719,0.661723861,0.65568346
0.791823583,0.5523326,0.437349978
0.50177651,0.350749291,0.175997755
0.905140747,0.215921413,0.195439269
0.001831087,0.313815117,0.000574623
0.436914058,0.42221712,0.184472595
0.635861211,0.782485499,0.497552176
0.38119133,0.806071416,0.307267435
0.021771407,0.215217533,0.004685588
0.44098519,0.451871214,0.199268513
0.320308081,0.032956599,0.010556265
0.106292695,0.368470132,0.039165684
0.84998973,0.534374172,0.454212558
0.569205977,0.940188036,0.535160649
0.048710155,0.761267254,0.037081446
0.661517361,0.526178679,0.348076331
0.686400393,0.657650046,0.45141125
0.417957856,0.83009279,0.346943802
0.322931385,0.354592134,0.114508929
0.296648734,0.972853327,0.288595708
0.641739965,0.823552852,0.528506779
0.978003563,0.776116523,0.759044725
0.396655086,0.054091927,0.021455838
0.404324787,0.9281687,0.375281611
0.785232028,0.576095922,0.452368969
0.310498548,0.832540322,0.258502561
0.625825983,0.353960086,0.221517419
0.480935192,0.135164984,0.065005597
0.761703565,0.324724531,0.247343833
0.843981494,0.874630957,0.738172341
0.273643694,0.78599447,0.21508243
0.28780935,0.613644182,0.176612533
0.812385195,0.019571622,0.015899696
0.434223799,0.532689402,0.231306416
0.656219815,0.855795975,0.561590276
0.399214984,0.811824872,0.324092653
0.015233684,0.700718517,0.010674525
0.517133728,0.994166397,0.514116975
0.06154492,0.205069396,0.01262098
0.95177228,0.274639606,0.261394364
0.685535774,0.848582795,0.581733864
0.306213005,0.903980158,0.276810481
0.964646713,0.260258399,0.251057409
0.670755798,0.268204694,0.179899854
0.293965376,0.741877905,0.218086417
0.504621371,0.43191638,0.217954236
0.49322155,0.705994067,0.348211488
0.18653844,0.312342601,0.058263902
0.283187328,0.341880374,0.09681619
0.378242306,0.335063494,0.126735188
0.400551607,0.248429827,0.099508966
0.75865002,0.147263941,0.111721792
0.835193241,0.372825487,0.311381326
0.740648858,0.127465164,0.094406928
0.836230084,0.698689229,0.584264952
0.836481619,0.052154649,0.043626405
0.994288414,0.369870585,0.367758037
0.700625714,0.323699132,0.226791935
0.250573254,0.08122417,0.020352605
0.795729716,0.767055202,0.610368618
0.160050726,0.428538879,0.068587959
0.257133186,0.836979989,0.215215331
0.767744169,0.390581405,0.299866596
0.442512573,0.643528102,0.284769277
0.904322505,0.951353222,0.86033013
0.810265918,0.959554596,0.777494386
0.129794913,0.068416554,0.008880121
0.510577283,0.051330353,0.026208112
0.961589796,0.853876371,0.821078805
0.103546953,0.545915972,0.056527936
0.473900745,0.394109165,0.186768627
0.916056204,0.876229119,0.80267512
0.546408836,0.836783049,0.457225652
0.271729771,0.982319251,0.266925385
0.679706513,0.716952734,0.487317443
0.887933524,0.31372088,0.278563287
0.048280065,0.662820785,0.032001031
0.918529054,0.690785591,0.634506635
0.680683459,0.68466862,0.466042605
0.97303125,0.640982856,0.623696349
0.220989063,0.582320172,0.128686389
0.607266616,0.257171831,0.156171868
0.822841524,0.859683744,0.707383482
0.663333983,0.629948336,0.417866139
0.085222748,0.89620988,0.076377468
0.79423755,0.677603382,0.53817805
0.286932561,0.049793861,0.01428748
0.783402245,0.507450678,0.397538
0.545663418,0.65563806,0.357757705
0.283615708,0.933917886,0.264873783
0.354183601,0.616949425,0.218513369
0.99503915,0.748319602,0.744607301
0.500404168,0.530335497,0.265382093
0.957325396,0.883536808,0.845832225
0.266340477,0.285103799,0.075934682
0.151086974,0.656648618,0.099211053
0.152645712,0.188240423,0.028734093
0.881592203,0.14697093,0.129568426
0.486996097,0.417495892,0.20331887
0.273469302,0.862754955,0.235936995
0.916977196,0.937362533,0.859540067
0.480264659,0.932019752,0.447616148
0.019342286,0.437943571,0.00847083
0.758582647,0.44248632,0.335662444
0.789846239,0.146136074,0.115425029
0.922214206,0.569585072,0.525279445
0.761477885,0.539148567,0.410549711
0.230814858,0.585871769,0.135227909
0.405459371,0.838661556,0.340043187
0.177298551,0.112875127,0.020012597
0.914782747,0.393975011,0.360401543
0.625646859,0.90470794,0.566027681
0.148759726,0.655136896,0.097457985
0.796989479,0.394427483,0.314354554
0.022191541,0.242606194,0.005383805
0.547314137,0.244347481,0.133734831
0.787452793,0.015897496,0.012518528
0.313956638,0.717122202,0.225145275
0.490276988,0.592354316,0.29041769
0.609578286,0.33892103,0.2065989
0.960019713,0.436741105,0.419280071
0.408853147,0.796048656,0.325466998
0.019326983,0.599511695,0.011586752
0.538125512,0.198521489,0.106829478
0.469281948,0.056925933,0.026714313
0.73788896,0.659733533,0.48681009
0.789110618,0.805905716,0.635948758
0.869167539,0.28948831,0.251613842
0.219379949,0.228954476,0.050228021
0.860709753,0.204416835,0.175943563
0.292869224,0.101134936,0.02961931
0.561318581,0.282165309,0.158384631
0.76728857,0.04533113,0.034782058
0.936302948,0.393632931,0.368559674
0.640156848,0.746150019,0.477653044
0.569774365,0.59966698,0.341674872
0.179251074,0.326067832,0.058448009
0.744846965,0.719340431,0.535798537
0.543833843,0.739718483,0.402283946
0.030612857,0.215197923,0.006587823
0.776332507,0.738352434,0.573206996
0.599104543,0.909810343,0.54507151
0.077022137,0.619831683,0.047740761
0.350990033,0.883609177,0.310138014
0.448673807,0.632342455,0.283715496
0.849420919,0.586378954,0.49808255
0.151209472,0.454915304,0.068787503
0.333937701,0.16773945,0.056014526
0.224657739,0.637556388,0.143231977
0.204777895,0.127854061,0.026181685
0.162509922,0.490619914,0.079730604
0.265436844,0.734281233,0.194905293
0.536822877,0.049983934,0.026832519
0.374143273,0.952123154,0.356230473
0.741468335,0.73763561,0.546933448
0.762501805,0.863449122,0.658381514
0.938350411,0.615306174,0.577372802
0.126608901,0.913818588,0.115697567
0.633598641,0.92486081,0.585990552
0.314956468,0.64435679,0.202944339
0.225969008,0.438122446,0.099002094
0.008249187,0.925817784,0.007637244
0.868031196,0.181442194,0.157497485
0.58307499,0.95016645,0.554018293
0.731561652,0.366784,0.268325109
0.916440686,0.146577571,0.134329649
0.927722562,0.01560658,0.014478576
0.177629664,0.224714063,0.039915884
0.647573918,0.712300925,0.461267501
0.155392099,0.675343138,0.104942988
0.871588029,0.156833689,0.136694366
0.473889757,0.906102517,0.429392702
0.321589408,0.681060627,0.219021884
0.260549569,0.751523841,0.195809213
0.388852595,0.970918626,0.377544227
0.711630283,0.045289568,0.032229428
0.195686623,0.519550566,0.101669096
0.305634922,0.081646448,0.024954006
0.711532346,0.399066613,0.283948803
0.215586012,0.488584609,0.105332007
0.128844905,0.92456666,0.119125703
0.794156871,0.653013876,0.518595456
0.00318167,0.848682097,0.002700227
0.213931295,0.887803663,0.189928987
0.533039236,0.94310145,0.502710077
0.982122699,0.249593615,0.245131555
0.97905158,0.005406179,0.005292928
0.92379779,0.313504957,0.289615187
0.022484745,0.053027491,0.00119231
